image_id,class_name,iou,dice,pred_coverage_pct,gt_coverage_pct,elapsed_s,status
2008_005089_bottle,bottle,0.002,0.0041,0.01,1.3,0.64,ok
2008_005089_person,person,0.0041,0.0081,0.06,10.65,0.86,ok
2008_005089_tvmonitor,tvmonitor,0.2938,0.4542,2.92,5.42,1.08,ok
2009_004579_bottle,bottle,0.2205,0.3613,14.75,49.2,0.22,ok
2011_000338_chair,chair,0.4124,0.5839,8.25,3.52,0.25,ok
2011_000338_diningtable,diningtable,0.3073,0.4702,3.41,4.39,0.47,ok
2009_005260_bird,bird,0.5885,0.7409,3.19,5.06,0.31,ok
2008_007031_cow,cow,0.909,0.9523,11.88,12.68,0.2,ok
2010_001579_chair,chair,0.6076,0.7559,2.15,1.87,0.32,ok
2010_001579_diningtable,diningtable,0.0016,0.0032,0.27,32.7,0.54,ok
2010_001579_person,person,0.2911,0.4509,11.32,37.26,0.77,ok
2008_005727_bicycle,bicycle,0.1987,0.3315,13.69,6.81,0.24,ok
2011_002295_bird,bird,0.1656,0.2842,0.72,3.78,0.27,ok
2007_003991_cat,cat,0.8099,0.895,20.58,23.97,0.21,ok
2007_008670_bird,bird,0.4695,0.639,6.1,11.93,0.22,ok
2011_001708_cow,cow,0.6219,0.7668,6.64,10.12,0.2,ok
2010_005606_cat,cat,0.4205,0.5921,6.97,13.51,0.29,ok
2010_005606_person,person,0.4453,0.6162,15.14,19.73,0.29,ok
2010_005606_sofa,sofa,0.3118,0.4754,8.6,19.65,0.29,ok
2009_003123_chair,chair,0.7827,0.8781,1.2,1.0,0.28,ok
2009_003123_diningtable,diningtable,0.6411,0.7813,4.1,6.25,0.28,ok
2009_003123_sofa,sofa,0.0,0.0,0.0,24.83,0.28,ok
2007_003106_cat,cat,0.833,0.9089,2.68,2.95,0.26,ok
2007_003106_person,person,0.0011,0.0023,0.05,20.87,0.26,ok
2010_001327_sofa,sofa,0.0368,0.071,2.98,80.26,0.23,ok
2010_005871_person,person,0.0155,0.0306,0.29,15.0,0.25,ok
2010_005871_train,train,0.7731,0.872,16.78,20.73,0.25,ok
2008_003576_dog,dog,0.1058,0.1914,5.15,17.95,0.2,ok
2009_001240_car,car,0.0,0.0,0.0,8.66,0.26,ok
2010_003418_bird,bird,0.5567,0.7153,9.67,6.45,0.19,ok
2011_001190_car,car,0.086,0.1583,0.07,0.14,0.21,ok
2011_002754_boat,boat,0.324,0.4894,2.19,5.53,0.24,ok
2009_000205_aeroplane,aeroplane,0.4975,0.6645,9.05,6.09,0.2,ok
2009_000412_horse,horse,0.78,0.8764,33.6,29.48,0.21,ok
2011_000669_bird,bird,0.7685,0.8691,2.64,2.03,0.21,ok
2008_003333_car,car,0.045,0.0861,5.89,6.44,0.25,ok
2008_003333_motorbike,motorbike,0.3347,0.5015,14.85,6.02,0.26,ok
2008_003333_person,person,0.4378,0.609,2.61,4.99,0.26,ok
2007_000727_bus,bus,0.0014,0.0027,0.03,7.13,0.23,ok
2007_000727_car,car,0.2185,0.3586,0.92,2.65,0.23,ok
2007_000727_person,person,0.0,0.0,0.0,0.91,0.23,ok
2009_004732_bus,bus,0.0536,0.1017,2.4,33.49,0.26,ok
2008_004175_horse,horse,0.8624,0.9261,5.24,4.82,0.27,ok
2008_001629_bottle,bottle,0.6483,0.7866,0.13,0.08,0.24,ok
2008_001629_person,person,0.0762,0.1417,2.98,29.24,0.24,ok
2009_004217_chair,chair,0.3808,0.5516,0.64,1.27,0.23,ok
2009_000991_bird,bird,0.1885,0.3172,3.69,18.37,0.24,ok
2007_006373_person,person,0.5921,0.7438,3.11,2.41,0.24,ok
2007_006373_sofa,sofa,0.7027,0.8254,6.42,7.65,0.24,ok
2010_006054_train,train,0.5311,0.6937,3.93,3.14,0.23,ok
2007_005911_bus,bus,0.3074,0.4703,18.49,59.78,0.21,ok
2007_001154_pottedplant,pottedplant,0.0,0.0,0.0,0.24,0.28,ok
2007_001154_sofa,sofa,0.8697,0.9303,9.89,10.63,0.28,ok
2008_006722_dog,dog,0.1087,0.1962,2.34,15.07,0.27,ok
2008_006722_person,person,0.0798,0.1478,3.06,31.35,0.27,ok
2008_003876_aeroplane,aeroplane,0.8642,0.9271,12.53,11.42,0.19,ok
2010_001313_motorbike,motorbike,0.5204,0.6845,4.07,3.04,0.28,ok
2010_001313_person,person,0.0616,0.1161,0.12,1.74,0.28,ok
2008_000474_person,person,0.343,0.5108,3.05,7.73,0.24,ok
2008_006554_bus,bus,0.2072,0.3432,5.25,24.84,0.23,ok
2008_006554_person,person,0.0,0.0,2.03,4.95,0.23,ok
2007_005354_motorbike,motorbike,0.6596,0.7949,16.2,23.32,0.27,ok
2007_005354_person,person,0.4986,0.6654,2.25,4.34,0.27,ok
2010_000904_dog,dog,0.1159,0.2077,7.8,63.41,0.22,ok
2010_004815_cat,cat,0.0,0.0,0.0,14.68,0.27,ok
2010_004815_person,person,0.3674,0.5374,6.72,14.44,0.27,ok
2009_004324_bottle,bottle,0.0,0.0,0.03,9.87,0.28,ok
2008_001074_person,person,0.2105,0.3478,6.15,26.23,0.26,ok
2011_001984_dog,dog,0.7304,0.8442,19.44,24.67,0.21,ok
2011_000396_horse,horse,0.6689,0.8016,2.78,3.23,0.24,ok
2008_003210_person,person,0.2351,0.3806,13.78,53.89,0.21,ok
2007_001289_bird,bird,0.7592,0.8631,4.19,4.03,0.2,ok
2007_003188_bicycle,bicycle,0.0,0.0,0.0,6.56,0.25,ok
