image_id,class_name,iou,dice,pred_coverage_pct,gt_coverage_pct,elapsed_s,status
2008_005089_bottle,bottle,0.0488,0.093,24.55,1.3,0.67,ok
2008_005089_person,person,0.2609,0.4139,7.87,10.65,0.91,ok
2008_005089_tvmonitor,tvmonitor,0.4204,0.592,8.69,5.42,1.13,ok
2009_004579_bottle,bottle,0.7136,0.8328,64.97,49.2,0.21,ok
2011_000338_chair,chair,0.3458,0.5139,6.26,3.52,0.25,ok
2011_000338_diningtable,diningtable,0.471,0.6404,8.61,4.39,0.48,ok
2009_005260_bird,bird,0.7227,0.839,5.87,5.06,0.34,ok
2008_007031_cow,cow,0.7239,0.8398,15.89,12.68,0.2,ok
2010_001579_chair,chair,0.0389,0.0749,47.8,1.87,0.27,ok
2010_001579_diningtable,diningtable,0.1582,0.2732,5.23,32.7,0.5,ok
2010_001579_person,person,0.5555,0.7142,27.48,37.26,0.86,ok
2008_005727_bicycle,bicycle,0.1588,0.2741,17.48,6.81,0.23,ok
2011_002295_bird,bird,0.0515,0.098,73.3,3.78,0.26,ok
2007_003991_cat,cat,0.9372,0.9676,24.35,23.97,0.2,ok
2007_008670_bird,bird,0.187,0.3151,27.42,11.93,0.21,ok
2011_001708_cow,cow,0.7662,0.8676,12.27,10.12,0.19,ok
2010_005606_cat,cat,0.9049,0.9501,14.52,13.51,0.25,ok
2010_005606_person,person,0.545,0.7055,14.99,19.73,0.25,ok
2010_005606_sofa,sofa,0.5545,0.7134,16.91,19.65,0.25,ok
2009_003123_chair,chair,0.0152,0.0299,65.71,1.0,0.23,ok
2009_003123_diningtable,diningtable,0.8939,0.944,5.68,6.25,0.23,ok
2009_003123_sofa,sofa,0.3306,0.497,8.77,24.83,0.23,ok
2007_003106_cat,cat,0.6492,0.7873,4.47,2.95,0.23,ok
2007_003106_person,person,0.5653,0.7223,32.54,20.87,0.23,ok
2010_001327_sofa,sofa,0.6335,0.7756,70.44,80.26,0.23,ok
2010_005871_person,person,0.4039,0.5754,19.71,15.0,0.24,ok
2010_005871_train,train,0.7388,0.8498,17.03,20.73,0.24,ok
2008_003576_dog,dog,0.3626,0.5323,49.5,17.95,0.18,ok
2009_001240_car,car,0.2105,0.3479,41.0,8.66,0.24,ok
2010_003418_bird,bird,0.1045,0.1892,61.72,6.45,0.18,ok
2011_001190_car,car,0.0015,0.0031,91.03,0.14,0.21,ok
2011_002754_boat,boat,0.7148,0.8337,4.99,5.53,0.21,ok
2009_000205_aeroplane,aeroplane,0.4403,0.6114,11.3,6.09,0.19,ok
