image_id,class_name,iou,dice,pred_coverage_pct,gt_coverage_pct,elapsed_s,status
MCUCXR_0031_0,lungs,0.5162,0.6809,68.34,35.57,0.52,ok
MCUCXR_0084_0,lungs,0.3846,0.5556,50.81,19.98,0.18,ok
MCUCXR_0393_1,lungs,0.5048,0.6709,50.23,25.71,0.18,ok
MCUCXR_0015_0,lungs,0.4796,0.6483,60.99,29.81,0.2,ok
MCUCXR_0372_1,lungs,0.4157,0.5873,52.24,21.86,0.19,ok
MCUCXR_0023_0,lungs,0.5414,0.7025,71.46,38.69,0.19,ok
MCUCXR_0097_0,lungs,0.432,0.6034,56.99,24.63,0.18,ok
MCUCXR_0203_1,lungs,0.446,0.6168,58.23,26.15,0.18,ok
MCUCXR_0141_1,lungs,0.565,0.7221,63.26,35.74,0.19,ok
MCUCXR_0367_1,lungs,0.3726,0.5429,53.18,19.85,0.19,ok
MCUCXR_0002_0,lungs,0.3481,0.5164,57.64,20.38,0.19,ok
MCUCXR_0387_1,lungs,0.4785,0.6473,64.77,31.04,0.18,ok
MCUCXR_0213_1,lungs,0.4573,0.6276,52.58,25.41,0.18,ok
MCUCXR_0253_1,lungs,0.4359,0.6071,60.63,26.43,0.18,ok
MCUCXR_0087_0,lungs,0.454,0.6245,57.74,26.21,0.19,ok
MCUCXR_0188_1,lungs,0.5434,0.7041,61.67,34.22,0.18,ok
MCUCXR_0282_1,lungs,0.4345,0.6058,69.33,30.12,0.18,ok
MCUCXR_0045_0,lungs,0.3964,0.5677,68.28,27.17,0.19,ok
MCUCXR_0026_0,lungs,0.4483,0.619,39.34,17.64,0.18,ok
MCUCXR_0068_0,lungs,0.436,0.6072,51.12,22.54,0.18,ok
MCUCXR_0029_0,lungs,0.4119,0.5834,59.64,24.65,0.18,ok
MCUCXR_0275_1,lungs,0.4439,0.6149,62.07,27.56,0.19,ok
MCUCXR_0354_1,lungs,0.5039,0.6702,70.48,35.7,0.18,ok
MCUCXR_0051_0,lungs,0.5154,0.6802,66.79,34.42,0.19,ok
MCUCXR_0266_1,lungs,0.4996,0.6663,51.36,26.46,0.18,ok
MCUCXR_0069_0,lungs,0.4791,0.6478,60.4,28.94,0.18,ok
MCUCXR_0054_0,lungs,0.4056,0.5772,58.7,23.81,0.2,ok
MCUCXR_0044_0,lungs,0.394,0.5652,68.44,26.97,0.19,ok
MCUCXR_0294_1,lungs,0.3832,0.5541,57.18,22.19,0.19,ok
MCUCXR_0064_0,lungs,0.4116,0.5832,54.19,22.73,0.18,ok
MCUCXR_0046_0,lungs,0.4405,0.6116,62.56,27.71,0.18,ok
MCUCXR_0243_1,lungs,0.4263,0.5978,75.98,32.44,0.18,ok
MCUCXR_0095_0,lungs,0.491,0.6586,67.8,33.51,0.18,ok
MCUCXR_0082_0,lungs,0.3941,0.5654,64.11,25.27,0.19,ok
MCUCXR_0074_0,lungs,0.3583,0.5275,50.68,18.16,0.18,ok
MCUCXR_0170_1,lungs,0.5562,0.7148,64.97,36.13,0.19,ok
MCUCXR_0313_1,lungs,0.4687,0.6382,55.23,26.11,0.18,ok
MCUCXR_0075_0,lungs,0.452,0.6225,50.94,23.36,0.18,ok
MCUCXR_0003_0,lungs,0.4448,0.6157,52.19,25.42,0.34,ok
MCUCXR_0081_0,lungs,0.4677,0.6373,55.96,26.17,0.19,ok
MCUCXR_0331_1,lungs,0.4337,0.605,67.69,29.59,0.18,ok
MCUCXR_0338_1,lungs,0.5638,0.7211,66.79,38.43,0.18,ok
MCUCXR_0021_0,lungs,0.4199,0.5914,56.9,23.89,0.18,ok
MCUCXR_0089_0,lungs,0.597,0.7476,61.92,37.15,0.18,ok
MCUCXR_0289_1,lungs,0.4375,0.6087,54.8,23.97,0.19,ok
MCUCXR_0080_0,lungs,0.3116,0.4751,35.76,11.14,0.18,ok
MCUCXR_0100_0,lungs,0.4999,0.6666,51.8,26.36,0.18,ok
MCUCXR_0113_1,lungs,0.3739,0.5443,48.2,18.13,0.19,ok
MCUCXR_0070_0,lungs,0.3633,0.5329,49.62,18.25,0.18,ok
MCUCXR_0140_1,lungs,0.4162,0.5878,62.42,26.14,0.19,ok
MCUCXR_0086_0,lungs,0.3617,0.5312,50.43,18.32,0.18,ok
MCUCXR_0048_0,lungs,0.4233,0.5948,46.04,19.5,0.18,ok
MCUCXR_0316_1,lungs,0.4621,0.6321,57.73,26.7,0.18,ok
MCUCXR_0055_0,lungs,0.4324,0.6038,58.12,25.4,0.18,ok
MCUCXR_0053_0,lungs,0.3515,0.5202,46.88,16.49,0.19,ok
MCUCXR_0005_0,lungs,0.4604,0.6305,66.97,30.83,0.18,ok
MCUCXR_0056_0,lungs,0.4488,0.6196,49.08,22.03,0.19,ok
MCUCXR_0196_1,lungs,0.445,0.6159,54.24,24.2,0.18,ok
MCUCXR_0311_1,lungs,0.4202,0.5917,37.03,15.57,0.19,ok
MCUCXR_0024_0,lungs,0.3453,0.5134,51.93,17.96,0.19,ok
MCUCXR_0057_0,lungs,0.4556,0.626,52.82,24.22,0.18,ok
MCUCXR_0194_1,lungs,0.4651,0.6349,51.3,23.87,0.18,ok
MCUCXR_0369_1,lungs,0.4084,0.5799,52.88,21.6,0.18,ok
MCUCXR_0062_0,lungs,0.3871,0.5581,51.34,20.18,0.18,ok
