image_id,class_name,iou,dice,pred_coverage_pct,gt_coverage_pct,elapsed_s,status
2008_005089_bottle,bottle,0.0358,0.069,0.51,1.3,2.5,ok
2008_005089_person,person,0.2083,0.3448,4.97,10.65,2.5,ok
2008_005089_tvmonitor,tvmonitor,0.4837,0.652,11.16,5.43,3.0,ok
2009_004579_bottle,bottle,0.3294,0.4956,41.66,48.89,0.7,ok
2011_000338_chair,chair,0.3856,0.5566,7.01,3.53,0.8,ok
2011_000338_diningtable,diningtable,0.4866,0.6546,6.55,4.38,0.9,ok
2009_005260_bird,bird,0.8662,0.9283,5.23,5.04,1.0,ok
2008_007031_cow,cow,0.9037,0.9494,12.74,12.69,0.7,ok
2010_001579_chair,chair,0.5542,0.7131,3.13,1.87,0.9,ok
2010_001579_diningtable,diningtable,0.7234,0.8395,33.62,32.75,1.1,ok
2010_001579_person,person,0.0342,0.0661,5.66,37.29,1.3,ok
2008_005727_bicycle,bicycle,0.1564,0.2705,29.12,6.76,0.7,ok
2011_002295_bird,bird,0.8398,0.9129,4.15,3.8,0.8,ok
2007_003991_cat,cat,0.8735,0.9325,22.11,23.98,0.7,ok
2007_008670_bird,bird,0.2917,0.4517,16.25,11.96,0.6,ok
2011_001708_cow,cow,0.8452,0.9161,10.39,10.16,0.6,ok
2010_005606_cat,cat,0.579,0.7334,8.71,13.53,0.8,ok
2010_005606_person,person,0.6947,0.8198,28.43,19.79,1.1,ok
2010_005606_sofa,sofa,0.7172,0.8353,22.98,19.68,1.4,ok
2009_003123_chair,chair,0.1642,0.2821,5.87,1.01,0.7,ok
2009_003123_diningtable,diningtable,0.864,0.927,6.28,6.24,1.0,ok
2009_003123_sofa,sofa,0.6889,0.8158,18.01,24.81,1.3,ok
2007_003106_cat,cat,0.5962,0.7471,4.8,2.96,0.8,ok
2007_003106_person,person,0.5217,0.6857,19.51,20.89,1.1,ok
2010_001327_sofa,sofa,0.464,0.6338,37.84,80.29,0.8,ok
2010_005871_person,person,0.0311,0.0603,4.15,15.01,0.7,ok
2010_005871_train,train,0.7442,0.8534,17.87,20.75,1.1,ok
2008_003576_dog,dog,0.5275,0.6906,18.76,17.97,0.6,ok
2009_001240_car,car,0.8593,0.9244,9.57,8.68,0.8,ok
2010_003418_bird,bird,0.239,0.3858,26.93,6.44,0.7,ok
2011_001190_car,car,0.014,0.0276,8.0,0.13,0.7,ok
2011_002754_boat,boat,0.312,0.4757,17.25,5.53,0.5,ok
2009_000205_aeroplane,aeroplane,0.4402,0.6113,12.25,6.07,0.6,ok
2009_000412_horse,horse,0.6709,0.8031,42.78,29.51,0.7,ok
2011_000669_bird,bird,0.4352,0.6064,4.65,2.02,0.6,ok
2008_003333_car,car,0.5344,0.6966,11.71,6.45,0.6,ok
2008_003333_motorbike,motorbike,0.2284,0.3718,25.93,5.99,1.0,ok
2008_003333_person,person,0.7415,0.8516,5.72,5.01,1.4,ok
2007_000727_bus,bus,0.0154,0.0302,0.19,7.08,0.9,ok
2007_000727_car,car,0.5034,0.6697,2.02,2.62,1.2,ok
2007_000727_person,person,0.0,0.0,5.47,0.93,1.6,ok
2009_004732_bus,bus,0.6725,0.8042,31.45,33.51,0.8,ok
2008_004175_horse,horse,0.799,0.8883,6.01,4.82,0.5,ok
2008_001629_bottle,bottle,0.0,0.0,0.6,0.08,0.7,ok
2008_001629_person,person,0.0,0.0,0.0,29.24,1.1,ok
2009_004217_chair,chair,0.5072,0.673,1.82,1.26,0.6,ok
2009_000991_bird,bird,0.5081,0.6738,26.9,18.38,0.7,ok
2007_006373_person,person,0.4757,0.6447,4.39,2.41,0.7,ok
2007_006373_sofa,sofa,0.8146,0.8978,8.48,7.67,1.1,ok
2010_006054_train,train,0.4662,0.6359,2.95,3.14,0.7,ok
2007_005911_bus,bus,0.6528,0.7899,39.68,59.92,0.7,ok
2007_001154_pottedplant,pottedplant,0.167,0.2862,0.07,0.23,0.7,ok
2007_001154_sofa,sofa,0.9383,0.9682,11.33,10.63,1.1,ok
2008_006722_dog,dog,0.3939,0.5652,10.22,15.07,0.6,ok
2008_006722_person,person,0.2674,0.422,19.6,31.38,1.0,ok
2008_003876_aeroplane,aeroplane,0.4898,0.6576,23.18,11.36,0.6,ok
2010_001313_motorbike,motorbike,0.2602,0.413,10.06,3.04,0.7,ok
2010_001313_person,person,0.4142,0.5857,1.61,1.73,1.1,ok
2008_000474_person,person,0.2966,0.4575,22.82,7.71,0.7,ok
2008_006554_bus,bus,0.6499,0.7878,24.83,24.81,0.7,ok
2008_006554_person,person,0.0,0.0,3.62,4.9,1.1,ok
2007_005354_motorbike,motorbike,0.8577,0.9234,24.66,23.3,0.8,ok
2007_005354_person,person,0.7235,0.8396,3.39,4.36,1.2,ok
2010_000904_dog,dog,0.6183,0.7641,40.02,63.41,0.7,ok
2010_004815_cat,cat,0.7243,0.8401,18.86,14.7,0.7,ok
2010_004815_person,person,0.0017,0.0034,1.68,14.44,1.0,ok
2009_004324_bottle,bottle,0.4564,0.6268,18.78,9.87,0.9,ok
2008_001074_person,person,0.4929,0.6603,41.0,26.21,0.7,ok
2011_001984_dog,dog,0.871,0.931,28.0,24.63,0.7,ok
2011_000396_horse,horse,0.7144,0.8334,3.03,3.23,0.7,ok
2008_003210_person,person,0.0,0.0,11.34,53.87,0.6,ok
2007_001289_bird,bird,0.7427,0.8524,5.41,4.02,0.5,ok
2007_003188_bicycle,bicycle,0.1957,0.3273,31.32,6.6,0.7,ok
