image_id,class_name,iou,dice,pred_coverage_pct,gt_coverage_pct,elapsed_s,status
MCUCXR_0031_0,lungs,0.536,0.698,61.43,35.57,0.57,ok
MCUCXR_0084_0,lungs,0.2731,0.4291,37.1,19.98,0.21,ok
MCUCXR_0393_1,lungs,0.5327,0.6951,46.19,25.71,0.22,ok
MCUCXR_0015_0,lungs,0.358,0.5272,37.88,29.81,0.2,ok
MCUCXR_0372_1,lungs,0.434,0.6053,47.87,21.86,0.2,ok
MCUCXR_0023_0,lungs,0.1972,0.3294,33.45,38.69,0.2,ok
MCUCXR_0097_0,lungs,0.3706,0.5408,62.8,24.63,0.2,ok
MCUCXR_0203_1,lungs,0.44,0.6111,51.71,26.15,0.21,ok
MCUCXR_0141_1,lungs,0.5881,0.7406,58.87,35.74,0.22,ok
MCUCXR_0367_1,lungs,0.4,0.5715,44.59,19.85,0.22,ok
MCUCXR_0002_0,lungs,0.3508,0.5194,54.62,20.38,0.22,ok
MCUCXR_0387_1,lungs,0.4816,0.6501,49.42,31.04,0.22,ok
MCUCXR_0213_1,lungs,0.599,0.7492,30.9,25.41,0.21,ok
MCUCXR_0253_1,lungs,0.4075,0.579,60.18,26.43,0.21,ok
MCUCXR_0087_0,lungs,0.5502,0.7099,41.84,26.21,0.21,ok
MCUCXR_0188_1,lungs,0.6293,0.7724,36.19,34.22,0.2,ok
MCUCXR_0282_1,lungs,0.4221,0.5937,51.27,30.12,0.2,ok
MCUCXR_0045_0,lungs,0.3897,0.5608,48.87,27.17,0.19,ok
MCUCXR_0026_0,lungs,0.526,0.6894,28.19,17.64,0.2,ok
MCUCXR_0068_0,lungs,0.4337,0.605,45.85,22.54,0.2,ok
MCUCXR_0029_0,lungs,0.3726,0.5429,55.66,24.65,0.2,ok
MCUCXR_0275_1,lungs,0.418,0.5895,57.89,27.56,0.2,ok
MCUCXR_0354_1,lungs,0.4663,0.636,56.22,35.7,0.22,ok
MCUCXR_0051_0,lungs,0.4208,0.5924,46.19,34.42,0.22,ok
MCUCXR_0266_1,lungs,0.2724,0.4282,24.51,26.46,0.21,ok
MCUCXR_0069_0,lungs,0.1024,0.1858,15.62,28.94,0.2,ok
MCUCXR_0054_0,lungs,0.2403,0.3875,42.84,23.81,0.22,ok
MCUCXR_0044_0,lungs,0.3577,0.5269,43.8,26.97,0.2,ok
MCUCXR_0294_1,lungs,0.4106,0.5822,50.51,22.19,0.2,ok
MCUCXR_0064_0,lungs,0.3658,0.5357,51.12,22.73,0.21,ok
MCUCXR_0046_0,lungs,0.3802,0.5509,49.25,27.71,0.2,ok
MCUCXR_0243_1,lungs,0.4799,0.6485,53.67,32.44,0.21,ok
MCUCXR_0095_0,lungs,0.3243,0.4898,52.05,33.51,0.21,ok
MCUCXR_0082_0,lungs,0.1865,0.3143,29.76,25.27,0.21,ok
MCUCXR_0074_0,lungs,0.3667,0.5366,48.98,18.16,0.22,ok
MCUCXR_0170_1,lungs,0.2665,0.4208,31.52,36.13,0.2,ok
MCUCXR_0313_1,lungs,0.4095,0.581,36.97,26.11,0.2,ok
MCUCXR_0075_0,lungs,0.4118,0.5833,40.79,23.36,0.19,ok
MCUCXR_0003_0,lungs,0.3635,0.5332,64.32,25.42,0.2,ok
MCUCXR_0081_0,lungs,0.4365,0.6078,57.13,26.17,0.2,ok
MCUCXR_0331_1,lungs,0.2627,0.4161,38.44,29.59,0.22,ok
MCUCXR_0338_1,lungs,0.5064,0.6724,62.8,38.43,0.2,ok
MCUCXR_0021_0,lungs,0.4772,0.646,49.07,23.89,0.19,ok
MCUCXR_0089_0,lungs,0.493,0.6604,51.97,37.15,0.19,ok
MCUCXR_0289_1,lungs,0.3543,0.5232,46.71,23.97,0.19,ok
MCUCXR_0080_0,lungs,0.2944,0.4549,37.84,11.14,0.19,ok
MCUCXR_0100_0,lungs,0.4052,0.5767,63.67,26.36,0.19,ok
MCUCXR_0113_1,lungs,0.4088,0.5804,31.31,18.13,0.19,ok
MCUCXR_0070_0,lungs,0.3367,0.5038,25.33,18.25,0.19,ok
MCUCXR_0140_1,lungs,0.3193,0.484,58.01,26.14,0.2,ok
MCUCXR_0086_0,lungs,0.4062,0.5777,43.59,18.32,0.19,ok
MCUCXR_0048_0,lungs,0.4475,0.6183,42.18,19.5,0.19,ok
MCUCXR_0316_1,lungs,0.5029,0.6692,46.76,26.7,0.19,ok
MCUCXR_0055_0,lungs,0.3389,0.5062,64.64,25.4,0.19,ok
MCUCXR_0053_0,lungs,0.3211,0.4861,51.37,16.49,0.19,ok
MCUCXR_0005_0,lungs,0.4789,0.6476,53.54,30.83,0.19,ok
MCUCXR_0056_0,lungs,0.4701,0.6395,46.68,22.03,0.19,ok
MCUCXR_0196_1,lungs,0.5289,0.6918,36.28,24.2,0.2,ok
MCUCXR_0311_1,lungs,0.0778,0.1443,1.28,15.57,0.19,ok
MCUCXR_0024_0,lungs,0.3997,0.5711,44.13,17.96,0.19,ok
MCUCXR_0057_0,lungs,0.4654,0.6352,50.49,24.22,0.19,ok
MCUCXR_0194_1,lungs,0.4934,0.6608,39.22,23.87,0.19,ok
MCUCXR_0369_1,lungs,0.3008,0.4625,38.39,21.6,0.2,ok
MCUCXR_0062_0,lungs,0.3929,0.5641,50.0,20.18,0.2,ok
MCUCXR_0251_1,lungs,0.4714,0.6407,37.53,22.77,0.22,ok
MCUCXR_0102_0,lungs,0.363,0.5326,55.21,34.34,0.2,ok
MCUCXR_0142_1,lungs,0.3693,0.5394,29.27,24.61,0.2,ok
MCUCXR_0218_1,lungs,0.4611,0.6312,57.03,30.35,0.2,ok
MCUCXR_0126_1,lungs,0.3546,0.5235,47.66,25.11,0.19,ok
MCUCXR_0173_1,lungs,0.4384,0.6095,57.25,33.26,0.2,ok
MCUCXR_0162_1,lungs,0.4302,0.6016,39.61,37.29,0.2,ok
MCUCXR_0309_1,lungs,0.4154,0.5869,39.57,16.56,0.2,ok
MCUCXR_0108_1,lungs,0.5719,0.7277,30.06,28.05,0.2,ok
MCUCXR_0348_1,lungs,0.2861,0.445,35.25,16.66,0.19,ok
MCUCXR_0144_1,lungs,0.4611,0.6312,37.27,27.47,0.22,ok
MCUCXR_0362_1,lungs,0.3833,0.5542,61.12,23.43,0.22,ok
MCUCXR_0035_0,lungs,0.575,0.7301,32.19,26.91,0.2,ok
MCUCXR_0096_0,lungs,0.4405,0.6116,60.54,27.18,0.2,ok
MCUCXR_0061_0,lungs,0.2814,0.4393,35.65,12.25,0.2,ok
MCUCXR_0103_0,lungs,0.4968,0.6639,43.83,29.14,0.2,ok
MCUCXR_0104_1,lungs,0.3817,0.5526,38.28,34.39,0.2,ok
MCUCXR_0052_0,lungs,0.3569,0.5261,39.72,14.59,0.2,ok
MCUCXR_0390_1,lungs,0.4287,0.6001,56.17,26.39,0.2,ok
MCUCXR_0016_0,lungs,0.4118,0.5834,55.83,23.36,0.2,ok
MCUCXR_0182_1,lungs,0.4199,0.5915,41.73,26.89,0.19,ok
MCUCXR_0022_0,lungs,0.4906,0.6582,62.1,39.78,0.2,ok
MCUCXR_0090_0,lungs,0.2282,0.3716,45.35,38.61,0.2,ok
MCUCXR_0079_0,lungs,0.386,0.557,68.94,34.87,0.19,ok
MCUCXR_0006_0,lungs,0.3082,0.4712,29.2,21.31,0.2,ok
MCUCXR_0047_0,lungs,0.4183,0.5898,59.48,25.33,0.2,ok
MCUCXR_0334_1,lungs,0.384,0.5549,51.39,23.16,0.2,ok
MCUCXR_0059_0,lungs,0.3763,0.5468,67.69,27.3,0.2,ok
MCUCXR_0060_0,lungs,0.3612,0.5307,27.33,9.87,0.2,ok
MCUCXR_0019_0,lungs,0.4568,0.6272,51.16,28.79,0.2,ok
MCUCXR_0063_0,lungs,0.3455,0.5135,56.71,25.86,0.21,ok
MCUCXR_0352_1,lungs,0.4792,0.6479,49.26,24.58,0.2,ok
MCUCXR_0020_0,lungs,0.3905,0.5617,60.84,27.33,0.19,ok
